ts_micro,frame,wheel
1621283778834,1,[0.15109496]
1621283778985,2,[0.14413996]
1621283779049,3,[0.146444]
1621283779109,4,[0.132254]
1621283779169,5,[0.16707046]
1621283779220,6,[0.15658827]
1621283779271,7,[0.16766948]
1621283779322,8,[0.1410564]
1621283779384,9,[0.17598684]
1621283779436,10,[0.13802406]
1621283779488,11,[0.13997778]
1621283779545,12,[0.16817315]
1621283779601,13,[0.14022648]
1621283779652,14,[0.16644892]
1621283779702,15,[0.1350661]
1621283779752,16,[0.14487505]
1621283779803,17,[0.14265974]
1621283779852,18,[0.14902209]
1621283779911,19,[0.1204509]
1621283779966,20,[0.13363902]
1621283780014,21,[0.14484906]
1621283780070,22,[0.14901794]
1621283780127,23,[0.14463075]
1621283780184,24,[0.14599745]
1621283780238,25,[0.15304992]
1621283780289,26,[0.15731338]
1621283780341,27,[0.18644938]
1621283780392,28,[0.1972]
1621283780455,29,[0.20796487]
1621283780511,30,[0.22304091]
1621283780577,31,[0.24081577]
1621283780634,32,[0.24994294]
1621283780698,33,[0.23226508]
1621283780754,34,[0.2560922]
1621283780807,35,[0.22017431]
1621283780865,36,[0.23897837]
1621283780928,37,[0.25275484]
1621283780980,38,[0.26036802]
1621283781034,39,[0.20042674]
1621283781091,40,[0.12848717]
1621283781153,41,[0.14225414]
1621283781216,42,[0.15973239]
1621283781273,43,[0.12821445]
1621283781340,44,[0.11244106]
1621283781392,45,[0.1607976]
1621283781451,46,[0.08311731]
1621283781512,47,[0.05671514]
1621283781578,48,[0.05052577]
1621283781637,49,[0.04035264]
1621283781691,50,[0.02720737]
1621283781746,51,[0.02906223]
1621283781800,52,[0.0294633]
1621283781861,53,[0.0515893]
1621283781915,54,[0.02902548]
1621283781968,55,[0.04347285]
1621283782017,56,[-0.01369156]
1621283782075,57,[-0.02051307]
1621283782139,58,[-0.04883819]
1621283782193,59,[-0.03455441]
1621283782251,60,[-0.01218086]
1621283782306,61,[-0.03037904]
1621283782358,62,[-0.06133867]
1621283782411,63,[-0.03303392]
1621283782463,64,[-0.00104356]
1621283782514,65,[0.17244963]
1621283782569,66,[0.15770853]
1621283782620,67,[0.13272046]
1621283782673,68,[0.07594783]
1621283782726,69,[0.11014675]
1621283782779,70,[0.12251384]
1621283782831,71,[0.11603903]
1621283782885,72,[0.16465445]
1621283782940,73,[0.15934207]
1621283782989,74,[0.14444886]
1621283783039,75,[0.13540593]
1621283783092,76,[0.13464057]
1621283783148,77,[0.14553718]
1621283783205,78,[0.14524451]
1621283783263,79,[0.14500454]
1621283783318,80,[0.161532]
1621283783378,81,[0.15350325]
1621283783447,82,[0.14695452]
1621283783505,83,[0.15964562]
1621283783562,84,[0.14235726]
1621283783620,85,[0.16190521]
1621283783673,86,[0.1449329]
1621283783731,87,[0.12414706]
